Id,Prob
ab4f047a,0.00091395155
b5475f48,0.0010509605
b3ed16e3,0.004037025
b84bf776,0.00092294323
1f54b4cb,0.0034779033
1a2eea44,0.00089306175
6885500c,0.00086972
cb0d44d2,0.00091939466
e70f5d67,0.00091954455
c60d2075,0.0009408291
ef0db593,0.001117079
f6424f43,0.0009154315
75cdde0e,0.0010112894
819a4435,0.0008935009
001c821d,0.001066797
681d6d0d,0.0046337238
d35f4a39,0.00090998504
83ed22ff,0.0008875906
0da04398,0.00089087844
f729bf8d,0.0008629284
e53475f8,0.001103364
896420fa,0.0009014588
a229a922,0.00094257965
5dbeb69c,0.01465479
08546e8c,0.0011186252
ed277357,0.0009044856
d7a6d80e,0.011443368
790c630c,0.0013418072
fa90d4a0,0.006369562
2dbef553,0.0013387231
70c043f3,0.0010633062
dc640230,0.00087855174
20bcaf86,0.00097608485
cd121a25,0.0010181454
a7187041,0.0012167043
0d6068a7,0.0009319178
c9ba57f6,0.0008706349
abc14e52,0.0009381527
333d60d8,0.0009065027
dd304444,0.0008796824
d2edebdc,0.0014463677
055315a6,0.0008862671
5186d897,0.0012175867
c9a63b4e,0.0008461572
9ebc7d1e,0.00087226374
0f2809eb,0.0008912456
dc6fe95c,0.00087058765
df6347c0,0.0009929426
eaaef592,0.00086360035
2d617507,0.0021329373
292a6675,0.0014124862
e3128913,0.0008932711
708ea533,0.0008721618
f7ed4bba,0.001189655
eadf2dff,0.00086723943
22e65d0c,0.0023782009
ba71525b,0.0009154908
01210036,0.0009783641
a97c7978,0.0008733885
5077c7a0,0.0008838709
910daa4e,0.0008976669
f221fea7,0.001205317
f7563f73,0.0009806112
244a9fdc,0.0017389271
ab7d12a2,0.0008505572
dd6ca657,0.001288337
2d0e180a,0.0008632154
0ab2ad88,0.00087020616
a743e386,0.00086135353
4daa2619,0.00086990144
bbdaa615,0.0010828808
1f6e0455,0.0012825954
f934de4d,0.0008615523
f5a5c054,0.00089424796
29da410b,0.0010672844
fe6c6af4,0.0008697775
aa733b3d,0.00093108136
848cef63,0.000853038
667c7064,0.0011856372
2def1115,0.0010991519
a8b3c027,0.001720638
e4b87e44,0.00085597154
e8ff04d0,0.0008623139
0ec56eb7,0.0013654357
06b9a433,0.0009098216
af54c555,0.000866833
d0866e4e,0.0008678169
c58b628c,0.0009921631
90ba61fb,0.0009353239
33e745a1,0.0010750798
6ecf2ff2,0.0008811585
f8b46928,0.00085440866
2b0ca69f,0.0037213145
e40e0089,0.0451426
758580ff,0.0009457173
d4a95df5,0.0008905292
e84bf792,0.00086221163
16ae3dda,0.00084240583
c2c6861a,0.00093317917
51114eca,0.0008790365
3f171350,0.014090531
6720ab31,0.000858624
8b377f41,0.00087241485
b0e4343e,0.0009139073
f2778677,0.0009076253
61c2e8a6,0.00086617825
ef6770e3,0.0011209378
36d8222e,0.00093945686
01c05e15,0.0008682077
0007b266,0.0008785337
a216b03b,0.0012555204
ede40ab9,0.0008542194
70d22653,0.001077959
797d3359,0.70474803
ebb86998,0.0009594754
d2d1488d,0.0008533119
a153ca7d,0.00085813814
7d645bb8,0.0010630311
d7555156,0.0008798912
56eb7c09,0.00087419443
75ac42e5,0.0009625789
5b11eb1e,0.0012305311
2316ce28,0.0011107669
8f56ab13,0.000859467
b78d6d58,0.0021846325
86982118,0.00090513646
297ffa6e,0.0008585156
ad1799c9,0.0008669511
2df2a194,0.0008529973
8689a5d0,0.00092107017
07be7a5a,0.0012741376
1e8c2a85,0.0010246788
3ac6ec78,0.0008898553
e91a932a,0.00086895825
c2dd1cf6,0.0008916019
0bd1508a,0.00096163235
229234d2,0.0013231378
b7c06165,0.00086497207
723e6522,0.001432373
1bb71f3c,0.012693682
b6e93b2a,0.00085165125
830f03b5,0.0010042116
332feae0,0.00088818994
992423cb,0.0008778299
f082cef0,0.0008795024
ccdd8d32,0.0008977447
8e27bb17,0.0008784625
3791cac9,0.0016430799
719209ac,0.9954093
801d3c3b,0.0008692382
7599dd67,0.00088785694
21a409ab,0.0008605914
6849baca,0.0008549258
9e2e2e60,0.00088116183
f3d0e61b,0.006197112
67dc251f,0.00087185693
7a31665a,0.0013194002
9746ec2d,0.0010047561
2b8f8fcd,0.00088756304
05ff4da9,0.0013297803
e27994a7,0.00088288763
22f0ee74,0.0009790988
8cc8e817,0.0009250622
bd248e0b,0.0009208115
9196dc5a,0.0008881344
81e9690a,0.00085790514
0010d6c5,0.00085673283
8933fc6c,0.0009123542
0bcbe4d3,0.0008596494
0c817287,0.0010117461
e30e59a3,0.0012093028
3504e66c,0.001118315
13bd2d1c,0.0011264242
5a5f542c,0.00085707585
a3c59c32,0.0008712582
b6ee66fb,0.0013916424
c62b2c6d,0.0008749202
7e513e42,0.00087389135
0eefb318,0.00087174476
a2fbc700,0.0010176557
69272df3,0.00087753724
71e7a795,0.00084183493
fe8bee31,0.0018555861
0b3ee494,0.0009318046
ddc52f42,0.0008588687
057b2963,0.00093123975
e06ee47d,0.0009726158
50f83c33,0.0008866062
f9fcf126,0.0009016804
871b69ec,0.0010003357
d1e2a5dd,0.0010428812
e45ae151,0.0010254899
cc3fac46,0.02196468
cff7dfac,0.0013240062
7d5dabc4,0.00090728205
299c6d80,0.00085644884
1935801b,0.00085537875
2d7e0310,0.0010064403
b1a89c6d,0.0009385612
932c97a4,0.0012360775
f1dcc0b5,0.001197636
e6b0a4e6,0.001293174
6a3dc3e1,0.0017051965
1c8ec13d,0.0009171933
8484f88c,0.0013449686
293f970a,0.0008648331
0a63bc56,0.0008626891
8f355d64,0.0009070656
16b0e247,0.00085694116
59b8a8d6,0.0008598623
10b17613,0.00087983545
8dc484ba,0.00088150747
90ae68a1,0.0008914898
63742d75,0.0008726981
2d79ab6d,0.0008478469
fe4444c0,0.9905302
f81fc84a,0.0008719458
1d40c5ab,0.0020766133
34f83e0d,0.001509292
57adeabc,0.0010324906
8e0cb1fb,0.0008818073
d7c8eb38,0.001069113
6375b822,0.005718549
d304a189,0.0008915306
c29de811,0.003428652
936d69ef,0.004486759
8272a88f,0.0008989353
4bc53671,0.00085043034
4516c49b,0.0009302487
25857c77,0.00092796696
aaea48d2,0.00085567567
e60308e7,0.0013327122
40c9fed0,0.00090377056
6f91d9bc,0.00086156325
897bf4a1,0.0008555578
337f19c7,0.0008745044
a9b5dfdc,0.000873208
9eff1e80,0.00089653995
78af1df4,0.0012456926
841ab3b2,0.16400896
e207a767,0.0009354964
c3493be0,0.00085717713
896e0888,0.028210796
f515cdfa,0.00088866317
b851bef5,0.0025785302
99492ea3,0.0008761219
69e10bd4,0.0155531075
2d68a421,0.0024015824
e5322bd2,0.00089424796
94e58ee1,0.0008955448
48b714b2,0.0008813386
23fa44f7,0.0032519733
0d8bae19,0.0008549005
c52ff535,0.0016184766
afc7426f,0.0011877461
31621fd5,0.0009026208
942a4a18,0.00087816163
44053b6d,0.00088490976
1959be86,0.0015281468
4f0af06b,0.00085236767
f499df4f,0.0012863005
e8f756ee,0.00087418815
5c8d0ca2,0.0008939454
917f67f5,0.0011499068
8a939a3b,0.0010376307
f6aba039,0.0008649543
262fefcf,0.008948186
163dcf55,0.0012261501
4cea0c54,0.0008489415
31caa2a6,0.00085045147
a764f1a8,0.0008581922
d15afd97,0.0017015388
eb072820,0.001174749
206bce50,0.0010142952
e7028bb2,0.00085450074
0b6894ed,0.00086758164
cbe7a6b2,0.0014875238
27ffd7c1,0.00086690654
57607a00,0.000900207
e9b5db1d,0.0014608052
23ffb6d4,0.0008503056
189c3b01,0.00087767094
cd01ba42,0.0008546872
f9c2d7cb,0.0015155417
fc05969b,0.0008691579
657802d2,0.000863791
c62dcdd7,0.0009462789
a836118d,0.0020979352
cb80c89a,0.00087057403
b741fe7e,0.0009180773
307ef84f,0.0010149949
4622c301,0.00087412697
0423ff61,0.0008703881
634f3e87,0.0010084463
cc7d2729,0.0009631871
673f46db,0.002395085
6202bf17,0.00089749246
2401cfbe,0.001041818
821edbe5,0.0009686937
4db92862,0.0008802183
c2e09fd3,0.00086367864
addb7fc7,0.2420022
807bc6dc,0.00085965067
135cd722,0.0008446489
a7afc687,0.0009028032
d572595f,0.00086701225
d42d1a10,0.0008712972
6748b533,0.00087506697
2a0b6cfe,0.0008625317
b8efb80d,0.004020614
9f567972,0.0012934371
6850eeb4,0.00165918
20e642c3,0.0013254919
5eca4657,0.00087992393
99327a86,0.00085763953
3f90a7e5,0.00092299376
ece18a5b,0.0008664514
2133bf39,0.001203615
20801d58,0.0008834061
52e1f6b2,0.0060265404
006490bb,0.0008782018
3c0abf6e,0.00087385083
afd06ed9,0.003970552
a9510c44,0.0008695978
b1b65a8a,0.0008701597
4b23799e,0.0009097067
8c3cc9b2,0.00093075854
cf7f0e18,0.0009123464
98273523,0.0058136177
834489fd,0.000997168
2437c15f,0.0009090417
04f5c8fd,0.0008601259
fe3df694,0.00088834093
cd02cd4b,0.00086576643
f33d43c5,0.0008850118
a12fd0bd,0.0011281075
64f585c7,0.00092030974
3950efc6,0.000874451
53c9cddc,0.000886836
63d2eabd,0.00090022804
da541562,0.00085346843
d74a4711,0.00085816433
278c609f,0.0008788054
1907a70f,0.0010750633
f1c24e0d,0.0015954009
8beef4db,0.0008819931
db59adb3,0.0011626624
04c2a779,0.0008878371
87c2f98e,0.0010160597
0d07b193,0.0024157085
ec75430f,0.04883243
c7fa79bc,0.0017011644
a3135554,0.0008938475
27901797,0.00086533517
6d12153b,0.0008425616
ccf831a1,0.0008825954
fa97206b,0.0008640617
255f016b,0.0008686006
41c299a3,0.00095706916
37f0b511,0.0009614221
1da8c3fc,0.001118612
872e3407,0.00088318804
4b9f23b6,0.0008618609
9662351a,0.16507408
cc6ab657,0.0033709432
cb5a9da7,0.00087922794
85e4747d,0.0035556958
b2a9b095,0.0016100185
72e50eca,0.00088340475
032ade84,0.00086924445
4f67e63a,0.0008570196
3aec2c6e,0.00088729116
642edb95,0.0008509484
c0f6fbb8,0.00089678087
012799be,0.00084943173
dd93aa18,0.0009322194
e834b650,0.0015117287
38e935cc,0.00088685506
910d3c46,0.0008764046
a22a5f93,0.00091466296
550bc026,0.00087142346
5e889b1d,0.0008704077
9b68e63d,0.001092111
399c876d,0.00086789374
284e3320,0.00092046574
c9918d13,0.0008755403
0bf9cf84,0.000877572
b66b8eeb,0.00087363063
d47f9980,0.0008707109
ce7aa4d0,0.0010570937
6dd5d7de,0.06331456
0241b638,0.00088211417
4ae34483,0.0009843507
c76f707c,0.008095765
c30d35f7,0.0008567762
b22f543b,0.0009473506
0b9f960d,0.0008667632
d4d98abe,0.0008909256
d8c70ae5,0.0008527264
38ac3995,0.0008932073
600f51ef,0.0018880537
22619ef7,0.00093856396
2671025e,0.0008520125
8c8d86e7,0.0008531176
9c12679e,0.0011193469
b0087293,0.0013154899
2a650076,0.0008875859
0d92b85e,0.00085681654
fe356e74,0.0009064993
ca24eaf8,0.00088975823
0e2a4443,0.0016413595
effac95b,0.0494198
de696a77,0.0011997644
185ae6f8,0.0009024674
10b97510,0.0008649996
539a656f,0.0008571069
1879f13f,0.001020459
0d05988b,0.0009082102
390151e5,0.0054835323
7a39e8fe,0.0009148003
376d1f68,0.0008653401
1ff6e591,0.0014532807
dd3314d4,0.1958958
752054b6,0.0010649109
d6f17e54,0.0015497924
e722717f,0.000926749
4bcade78,0.00085519144
bfe3f2ca,0.0008644673
aebf60cb,0.0008632968
ce671527,0.00086838676
be9fea69,0.0008605841
e8d9bc73,0.014528765
3d84dc38,0.000847672
18ed9005,0.0008517064
a952cf3a,0.0008728128
40637858,0.00088141096
0297e9ca,0.0021190783
c931f274,0.00096172036
2340ffee,0.0008547572
54f60cc4,0.0008546489
11acce36,0.00089771574
b28d5ad5,0.0015151867
dcb28d1d,0.0013391502
edece0e9,0.001778213
54e1b456,0.0010033366
9efb1574,0.008261121
a4d65f99,0.0010218517
3559457a,0.0008479325
0eedcae4,0.037375536
7a15f80e,0.0008381004
7d93d494,0.00086669665
c65b89e6,0.0022124336
4c4559a3,0.00086025323
01dd1826,0.0008605603
38f7e6ad,0.00088963966
26f710d2,0.0008685312
b0f513d6,0.0008499702
80535020,0.0008696743
9fc9908a,0.00096006517
b737fc68,0.0020526366
17aca177,0.009996328
09dfb213,0.00085149583
522b0a27,0.050039496
cb734da9,0.0009688875
deba1a88,0.009518035
6932ac46,0.0012683445
b8072870,0.0008487797
c1f662bc,0.0009065778
ae785afc,0.0008502392
8d428bdf,0.0008670791
8f7962e2,0.0008647787
f4f9089a,0.0008509085
479dd51d,0.00085359043
75122134,0.00085808383
988b9672,0.0010370171
731ab6df,0.0013757724
5f0a2701,0.00086983305
6436ba2a,0.023697503
801cd038,0.0010278672
ddaf87d7,0.0014031143
ac9a8bfc,0.0008580752
22dc7ed9,0.0012277062
1e0f11bd,0.0009020955
78d7ec9c,0.001687778
fedebfab,0.00091858563
8a1709d3,0.0018401693
f18c5670,0.00085482723
48110b3f,0.0008671226
d41ca33f,0.0010284411
05b230be,0.001103343
5a98c21e,0.0011586413
4534ae3d,0.0011200965
24fcc60c,0.0012369882
f7afeb43,0.0008769067
f73d751c,0.0017163907
c838ab44,0.001584873
7cc49ae1,0.0008776589
c3b7f6f1,0.00091073173
532ba370,0.00090277864
5c9ab9da,0.0011459105
11f3392d,0.000866487
50be12ec,0.00095804763
7aabbd1e,0.0009862201
2dca9529,0.02280899
200c747f,0.00090029964
39436f98,0.0009657757
4e13e70e,0.0008756466
19c6e4f2,0.018147944
dfb6d64a,0.0012450389
38f55cc8,0.0014314614
29cbae14,0.009895597
a745d239,0.0013790684
00eb00ca,0.004649036
aa6d08f2,0.0008839411
4cb42ef8,0.0008850709
8a9b453c,0.0009544753
fde42871,0.0010211334
8a9a751d,0.0035643375
17a3a3fe,0.0008746776
471ecd54,0.0008568292
f4ddb8b1,0.0009102303
6b190dc4,0.0016063405
c288373b,0.00086172135
29774713,0.0075680027
ffd1d2c4,0.0020909521
f7d18d33,0.0009564292
9be89f07,0.003957403
83f89e6b,0.0009799788
307907e8,0.00088867923
6a47069b,0.00087729935
2a650542,0.0027471597
23691dca,0.0008737872
0733ae8c,0.0008730207
4986e895,0.0013273357
4fa9d35a,0.0009661774
75988bec,0.00085333677
43ac3247,0.00086737995
344486b4,0.00085910474
edf29429,0.00091796526
d07a0254,0.00085739803
e78d2706,0.00158907
4845687f,0.0010895764
0e350ec9,0.0008640972
12f369e3,0.0008681737
6dc96d6b,0.0009694032
da90a579,0.002526894
81863593,0.008289869
d8567004,0.00452217
166ab682,0.0009754689
f123b883,0.00087978935
ee5d50e6,0.0008918513
beda629e,0.0009049114
13a039d1,0.0021597513
c8464a55,0.00085913675
45f5b598,0.0010071357
9acf494c,0.00087562745
fdfc2e3e,0.0010361074
56e73302,0.00085285073
4ce20c95,0.0008788401
bf3a50b8,0.000863812
67b06b48,0.0009471528
74bf935f,0.0014758396
545bdaa5,0.056338742
aee7526e,0.00086088583
f02531b1,0.0010533415
c13f6890,0.00086213776
dce79ab8,0.0036265256
9b653726,0.0014861483
cf272ff2,0.0008699517
9c3b1ac9,0.0008580266
57fd6f75,0.0013357226
e87200ef,0.0008566635
4d15b0c0,0.0009060752
c5f27256,0.0008648534
faa4dde3,0.00085846527
330ad8c9,0.0010693193
1e29d266,0.0036414803
832af985,0.0008916393
2fae14d1,0.0008953162
53aef922,0.0008597112
e9f908f7,0.0009194468
363852b3,0.0008800883
ea55c008,0.0008886869
450c63a6,0.0008485537
f598c0a0,0.00086920836
5705e0f5,0.0009246789
f79526da,0.00286213
7ef04053,0.0011731331
f2708c46,0.00089672144
d65cefe4,0.0015016255
e0aa2de0,0.0008832314
3f70e7a7,0.00088349817
f0af81e2,0.0009517238
5dae4257,0.0008824369
a90bb7e0,0.00086888054
988b7ed9,0.00088620244
75f998ca,0.00085678604
abf00dc6,0.0008504903
1474528b,0.00085197994
58741e5c,0.00090901967
0c2868ca,0.0009380803
8735616d,0.0008761081
266bdf1e,0.004913242
fae000c7,0.00085183344
d9e0e9e8,0.0008860944
35a78d5a,0.00087483146
2a473bb1,0.0008420051
806d6cb4,0.0009816801
66c5e296,0.00085494865
a2a486a0,0.0024496035
b38a33ea,0.00086257
510031a9,0.00085815944
d198ca7d,0.0011513119
e224f3a3,0.0008775808
c68fe598,0.0012717454
e7368a2a,0.0008807527
4b3c4938,0.0008915442
3f810484,0.0010772999
14737698,0.008333946
1da1e4eb,0.0011551281
6d413355,0.0009310884
272631bb,0.0010859577
1ac77e7f,0.00085034774
10bbaadb,0.00091109896
b9359011,0.0008502067
77bee900,0.0008891976
999dfa76,0.0008603315
f20eea51,0.0009107483
9700b858,0.0008508826
a8879f09,0.816049
531ff1e6,0.0008757259
62f2ef5f,0.0008716709
2cd2779a,0.0008421142
23168539,0.83183694
62abd08b,0.001240529
05c061ee,0.0008670098
ba154a90,0.0008614421
9ebd4344,0.0008827203
1a74ca52,0.00088795094
bdaca93b,0.0008569276
e2c24f64,0.000871812
124d194a,0.0011447018
804f9c5d,0.00088039105
2b8e5d07,0.0010089615
d0245c1f,0.00086078997
a9270a5c,0.99244785
a3d17579,0.0008868855
a585fbf0,0.0008633511
8b1c94a6,0.0009199411
d4860be2,0.000897141
4454c6d7,0.0040324703
d73f25f6,0.3080892
e8410208,0.00086781976
ec1aa2ff,0.00092152104
a18a03e8,0.0010265548
b949cd87,0.0008604102
a7830f97,0.0053923493
e40d8546,0.009983957
834bb0bb,0.0008834797
f04d2aba,0.0008604213
24723e3e,0.00085895124
6e2d31c4,0.00086374074
7f3f3597,0.00085849885
aa89f692,0.00085665536
6e9f4ffe,0.00085431826
a9bda949,0.0016124371
e99b4f7b,0.0008911051
3a23fb38,0.00086543
f4027ba9,0.0013591088
b4190751,0.00093811605
f993cf2b,0.00094112864
c9ce9284,0.0008760297
8fa5544b,0.00158447
616c2e80,0.0016976987
83116193,0.004604746
e4c8dc74,0.0029594135
a3089eaf,0.00092579104
5357fa0a,0.0024458705
20434cd4,0.00086032413
09d83c00,0.00086712884
c29f75f6,0.0008690179
71f2d357,0.00085864903
9bd9bdf5,0.0016697317
aa02cb48,0.00084530906
66100b7f,0.0030912082
2199821f,0.011366177
15d2d622,0.0011438662
f1e76e75,0.0008863215
24488064,0.0009136182
de2f37fe,0.00096198975
2941eebf,0.0008647467
cfd07518,0.0008825205
7d4bc729,0.0008761081
39f9e09e,0.0008932426
8ca94386,0.001406432
1680c7a5,0.00092916354
49012f0e,0.00085271784
6e113557,0.00085619185
1e73b3a8,0.000870391
42c12427,0.00084882404
c5069fad,0.0008692018
a7e965ff,0.00085653627
afa054e4,0.00089097215
0fe2010f,0.00089010247
ffedb391,0.00087021274
f56ea8de,0.001101031
4396433b,0.00085371936
04be1927,0.00097375066
c0023ca1,0.0015399762
56e3373e,0.00090157305
7be44395,0.0010959745
148e8a5f,0.00085338025
1fea9a17,0.0009070517
79b1751d,0.00087765977
53acba15,0.0011910088
49a7547e,0.0008991238
5da5924e,0.0014646044
55b00f59,0.0008990526
81b46375,0.00086032576
d512b494,0.0013041948
4812564d,0.0009504922
58ac893b,0.00085465465
cbf02d96,0.0013350447
55186649,0.0021942828
42086bc0,0.005718129
f8333655,0.0009494179
4b32a2bb,0.0014953186
9650b8b4,0.0032885645
7282595a,0.0008635272
cf79932d,0.00088534935
1723d066,0.0010757641
9c4b567e,0.00086428534
346b9a7d,0.0010561484
5b81a783,0.0008941337
33417e0a,0.0008637024
10893074,0.0018127165
b23c8581,0.000865981
d7958c86,0.0009292088
201bd112,0.000902353
11f8bf8f,0.0014786258
39799f9b,0.0009546234
3e6c5fad,0.0011118747
a1857c62,0.0008876916
22590319,0.00094351405
07c04c3f,0.0017602863
105ebc14,0.01005644
82777b19,0.00093144964
4a72ba67,0.0008756583
fd3f1b56,0.000844685
5bca5d33,0.00086247956
6af2a786,0.001043816
3cc73153,0.0008770687
58dee478,0.011813093
2682887e,0.00084835914
0bfbbcb7,0.0008901123
748f65be,0.00086047174
290a2e4c,0.00092877774
3f1fa628,0.00085175794
76c80cf6,0.0008524091
7ad6d9e7,0.00084629876
d5711af5,0.0008562204
270334d9,0.00094225904
d0b856b6,0.00088410586
e25bef2a,0.00086277456
4b7b63bb,0.0018076968
5aa68f4a,0.000966659
d4eef325,0.000847834
61743b9d,0.0035241898
8966a7e8,0.0009435096
8053ebfa,0.00085231
70bc2e9a,0.00093547226
ab79b40a,0.0010532556
d9e26537,0.0008880821
e002fe30,0.0010437344
de4230b5,0.11368708
26bfad28,0.0008688465
af31c2e4,0.007748576
63ecbe16,0.00087530294
c6d4e035,0.00085627177
ded2605c,0.00087175437
772c72b3,0.0010522291
05c8789e,0.00085344946
f9e66780,0.00091721915
e2491046,0.00086746924
8cae8292,0.000857414
6ec767d9,0.0008632138
2525a9b6,0.0008582245
b31c6580,0.00088922726
9dbeef03,0.00088599144
944c7fb5,0.0031749078
10db0bbf,0.0008594618
638356b6,0.0008533497
deefdfcf,0.0013854469
04d62886,0.0013027083
04a7f298,0.00092006737
ce42cc69,0.00092428207
394d09bc,0.0008924855
c28158d7,0.0008868986
d6940fab,0.0008730045
ff3bf000,0.00092433975
8ed0ce21,0.0008918768
129b9c23,0.0012343962
e7c77563,0.0009086299
e6f914b3,0.00088799524
6f0b4c78,0.0008545227
c4bb057a,0.00089460885
ebab0032,0.0008662752
e0a77476,0.0012264072
a3563f32,0.0011250329
4b29b467,0.0008778337
1a0c455b,0.00095459446
8e2ec527,0.0008785316
7a62051c,0.0008499386
347fc3ad,0.0008653203
2b4f584c,0.0010256192
3e29b221,0.00095001736
6b21b538,0.0008560744
dd65ef2a,0.0012652008
44f418ba,0.00088830036
53fd11ae,0.00090764137
fcddc45b,0.00087005354
5c0062e4,0.00089020643
43b8592d,0.0008529099
eda6d8c9,0.0008607912
849dbb38,0.00094176363
15a668c1,0.023682216
5e1926b9,0.0008734821
c616d8da,0.0008444839
62e1fae7,0.0028922202
d9c70f22,0.0008569272
b6379f6c,0.0029220004
673524ea,0.0008680124
dd7993a2,0.00086667936
6160226d,0.0008968402
947e32ab,0.0010294341
f9643808,0.00086604286
f6a43231,0.0013003214
01e6b9d3,0.0013293871
8a74b6c8,0.0008878624
1f34f813,0.0008920387
8abb66f2,0.0008482081
1b96c7c7,0.0037860689
7f3a25f3,0.00095294503
8838bf8a,0.00087234634
3e58c026,0.00086318504
e79d660f,0.0008805836
f8580cb3,0.00086719065
e16ab2dd,0.0008565301
a5cac9cb,0.000865889
72289577,0.0008509147
b7d5e2d0,0.0015052044
b4b340c5,0.0038218212
438b4506,0.0008730457
6352f7bd,0.0015488865
6b7977a1,0.00090195716
63e9f082,0.0011041021
29b98e13,0.0015384167
2e4807c5,0.00087091286
daeb7ba9,0.0009179286
5fa93a5f,0.0009781255
8f22d0f0,0.00086473307
fc94ae19,0.017633822
583448da,0.00087804365
ad1bc992,0.0013260363
389b899e,0.000863716
f4a6bb3b,0.0011466782
3a3bfd2b,0.00089678506
0ef0ba82,0.0026166453
3ea416d1,0.00086252886
00e86f83,0.00088453427
9566e447,0.0008764998
b7c6961e,0.016120639
d3d5e214,0.0010157784
11c05ed5,0.00085330056
befd4480,0.0016627042
36ed5998,0.0008869856
c157dfdc,0.00096875377
e51c2d1b,0.0008618338
00bc15b9,0.00087052
f5659fe1,0.0008991496
5c4a2a0d,0.00085944455
65bc6182,0.0015429851
8a10b6ff,0.00086092734
0cf1b9d4,0.0010349547
4b4054bb,0.0010360745
b8962941,0.0008499026
e6542f11,0.25704092
27512d0f,0.0010934606
d9a319fa,0.0008492007
988782ba,0.0015364557
39f54490,0.00087821565
7f5ac67d,0.001793798
fb8beced,0.0010879904
5e8fafed,0.00086167455
23eac34f,0.0011266411
5545b3d0,0.0011267463
5f93b62e,0.00089463487
7aa554f4,0.0010378622
19423939,0.0008726008
8d4bb4b6,0.00086661
5614a2b9,0.0012777171
fef40c77,0.000859504
3f870f34,0.0009936052
4377932a,0.00088803
eb6d4452,0.00087351084
1426a5ca,0.0008520299
558d85ae,0.00085310714
d706caad,0.000848147
10b13d75,0.0010129787
6b6a870e,0.00087441516
7b42a0a4,0.00085098314
78c8704c,0.0008765528
04a178df,0.0011780233
c1f1e540,0.0018697539
4eb24032,0.0008857947
e56d18d7,0.00094431813
a6a85748,0.00090483594
6ed98e8b,0.0009968132
55f0687d,0.00085382594
a0eccdb7,0.0009071706
da940f4d,0.9681511
5f781dc2,0.00085667666
c294cdc5,0.00090936094
17ec5515,0.00085795793
7429aff0,0.0008509565
e603aeaf,0.00086709735
6729e48b,0.0008672196
1a66335b,0.0008868893
770c93a0,0.0010262257
8270f227,0.00089169195
564b35f9,0.0009257941
aa0d1be3,0.00086323585
f2085662,0.0020075496
be0a66b6,0.00084634585
ad797899,0.000853745
24c038bc,0.00087587774
3a54ebca,0.0009401086
6f929837,0.0008549103
d1b26032,0.0008603704
90171707,0.0008824049
3f01f1b4,0.00096637174
f740e461,0.00089299533
9c11c92b,0.00085032056
1433899a,0.00094610977
67573971,0.001579961
12602c4c,0.0008790801
3e2329fe,0.000886439
e44fe4e9,0.000864909
2edfc6a8,0.00086852786
8640f179,0.6711041
7572dce5,0.00086247915
8a540416,0.0009184845
e427fffd,0.0017880849
908232d1,0.0021083131
2f7f4f8e,0.00087637204
8dd62788,0.00086066197
21d434c5,0.0012195017
5ac968fc,0.07417879
4300ea16,0.0008636424
d839ae45,0.0009094267
e1fa431e,0.001082179
6c313d01,0.001098515
2f17493b,0.0008635346
b9634187,0.00094314746
4e6e975c,0.0010569773
622e893c,0.0008519779
dcb4520f,0.0008703604
3c68e712,0.0010199094
3b66e8ee,0.0010473082
4c806f7b,0.00088934076
bf5497d6,0.00089836423
4c7024cb,0.008054338
56855008,0.0008570497
01014936,0.0028136778
63086378,0.00090253394
df37402e,0.0014485001
c331cddc,0.0008712557
98e1686f,0.0009777934
4471fa35,0.0009189857
ceee8c9e,0.00089377345
910f4d3a,0.000864789
f0b08a6d,0.001040717
770622c2,0.0015411306
5c2d5414,0.0008669714
92ec4daa,0.0009180011
780f782a,0.00090555055
316701c9,0.0010758588
18fd0306,0.0012617008
abc9ef3b,0.0008623777
953d1ba3,0.0431553
cb0461a8,0.0008650458
d953dbf4,0.0008560716
33572cfd,0.0008623957
98d56c22,0.00087068015
55a4d1cc,0.0010273291
e7ba8454,0.00087265973
2158b47e,0.00085832796
ae9dd511,0.00089179986
058041be,0.0008708034
c435d4c1,0.0008621201
45a1c9e3,0.0009079428
aa2d1a9c,0.00089629606
49727d31,0.002861918
61c866bc,0.001052521
d60bb39c,0.00087006146
bd8d4f2f,0.0008841387
2b1e8972,0.00089615386
6d6deb56,0.00089098624
2cc12071,0.0008958725
189f9ba3,0.00086134294
7f95720c,0.0022354226
df7dbfd3,0.0008935469
432f8e4a,0.0013981556
d017313d,0.00087481603
03769db8,0.0011953677
8d074a1f,0.0010107472
2c6d68e6,0.0008686354
2cbe05dc,0.00084798265
fa5ffe1c,0.005555568
317f1157,0.00085363886
e3842e47,0.0012101033
06bf7cca,0.0009964274
5f6c0faa,0.00085299567
e4201fcb,0.00085507287
48b717ee,0.0008562179
e1d42da0,0.0009261559
6c1bac7e,0.000893444
d44276f9,0.00087722874
52381364,0.0009699658
3844974a,0.0009053258
f339b7ee,0.0009328187
bd4bd01c,0.008216033
577d4282,0.0009932648
002499ce,0.0008755674
136b5714,0.003892626
30bbe99f,0.0009186976
94aae9ce,0.00092954614
2922b530,0.0013241293
7d0e4143,0.0009164718
0a3235b5,0.001069967
bdcf4add,0.00086825644
228f3e32,0.19515727
e32bc50b,0.00086967804
2d4872ae,0.0008782884
e9df8091,0.00090366084
071f9206,0.001092188
e0b7d128,0.0008652338
16f81019,0.0008847635
3d31d2fc,0.0009638495
a1735d68,0.0008651566
cb7e1a76,0.0008732407
